Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_002_Samity Test 1_VC smart web app,Chrome 114.0.0.0,,,2023-07-27 19:43:29,2023-07-27 19:50:05,6m - 35.740s,PASSED
,,,,,,,
Test Cases/TC_001_Verify the Login feature with valid credentials,Chrome 114.0.0.0,,,2023-07-27 19:43:30,2023-07-27 19:44:40,1m - 10.083s,PASSED
"openBrowser(""https://ioclvcsmart.tmsitrimble.in/VCSmartApp/#/login"")",Chrome 114.0.0.0,,,2023-07-27 19:43:30,2023-07-27 19:43:52,21.461s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-07-27 19:43:52,2023-07-27 19:43:52,0.201s,PASSED
delay(5),Chrome 114.0.0.0,,,2023-07-27 19:43:52,2023-07-27 19:43:57,5.053s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/Username""))",Chrome 114.0.0.0,,,2023-07-27 19:43:57,2023-07-27 19:43:58,0.872s,PASSED
"setText(findTestObject(""OB_001_Login screen/Login Screen/Username""), ""BSO-2300"")",Chrome 114.0.0.0,,,2023-07-27 19:43:58,2023-07-27 19:43:59,1.092s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/Password""))",Chrome 114.0.0.0,,,2023-07-27 19:43:59,2023-07-27 19:44:00,0.481s,PASSED
"setText(findTestObject(""OB_001_Login screen/Login Screen/Password""), ""Password@2300"")",Chrome 114.0.0.0,,,2023-07-27 19:44:00,2023-07-27 19:44:01,0.971s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/button_Sign in""))",Chrome 114.0.0.0,,,2023-07-27 19:44:01,2023-07-27 19:44:01,0.547s,PASSED
delay(8),Chrome 114.0.0.0,,,2023-07-27 19:44:01,2023-07-27 19:44:09,8.012s,PASSED
"verifyTextPresent(""VC Smart"", false)",Chrome 114.0.0.0,,,2023-07-27 19:44:09,2023-07-27 19:44:40,30.922s,PASSED
,,,,,,,
Test Cases/TC_004_Verify the TBC feature,Chrome 114.0.0.0,,,2023-07-27 19:44:40,2023-07-27 19:46:57,2m - 16.919s,PASSED
"callTestCase(findTestCase(""TC_001_Verify the Login feature with valid credentials""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-27 19:44:41,2023-07-27 19:45:48,1m - 7.028s,PASSED
delay(8),Chrome 114.0.0.0,,,2023-07-27 19:45:48,2023-07-27 19:45:56,8.018s,PASSED
"click(findTestObject(""OB_002_Feature1/Feature/a_Track By Criteria""))",Chrome 114.0.0.0,,,2023-07-27 19:45:56,2023-07-27 19:46:27,31.026s,PASSED
"click(findTestObject(""OB_002_Feature1/Feature/button_Submit""))",Chrome 114.0.0.0,,,2023-07-27 19:46:27,2023-07-27 19:46:32,4.894s,PASSED
delay(22),Chrome 114.0.0.0,,,2023-07-27 19:46:32,2023-07-27 19:46:54,22.022s,PASSED
"verifyTextPresent(""Vehicle Number"", false)",Chrome 114.0.0.0,,,2023-07-27 19:46:54,2023-07-27 19:46:57,3.421s,PASSED
,,,,,,,
Test Cases/TC_005_Verify All feature of vc smart web application,Chrome 114.0.0.0,,,2023-07-27 19:46:57,2023-07-27 19:50:05,3m - 8.194s,PASSED
"callTestCase(findTestCase(""TC_001_Verify the Login feature with valid credentials""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-27 19:46:57,2023-07-27 19:48:01,1m - 3.539s,PASSED
delay(11),Chrome 114.0.0.0,,,2023-07-27 19:48:01,2023-07-27 19:48:12,11.020s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-27 19:48:12,2023-07-27 19:48:13,1.286s,PASSED
"verifyTextPresent(""Safety Index Report"", false)",Chrome 114.0.0.0,,,2023-07-27 19:48:13,2023-07-27 19:48:14,0.729s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-27 19:48:14,2023-07-27 19:48:17,3.017s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_Safety Index Report""))",Chrome 114.0.0.0,,,2023-07-27 19:48:17,2023-07-27 19:48:18,0.744s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-27 19:48:18,2023-07-27 19:48:21,3.012s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-27 19:48:21,2023-07-27 19:48:22,0.976s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_User Access Report""))",Chrome 114.0.0.0,,,2023-07-27 19:48:22,2023-07-27 19:48:23,0.873s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-27 19:48:23,2023-07-27 19:48:26,3.019s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-27 19:48:26,2023-07-27 19:48:26,0.736s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_New Trip Report""))",Chrome 114.0.0.0,,,2023-07-27 19:48:26,2023-07-27 19:48:28,1.120s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-27 19:48:28,2023-07-27 19:48:31,3.017s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-27 19:48:31,2023-07-27 19:48:37,6.094s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_Login History Report""))",Chrome 114.0.0.0,,,2023-07-27 19:48:37,2023-07-27 19:48:38,0.833s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-27 19:48:38,2023-07-27 19:48:41,3.017s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-27 19:48:41,2023-07-27 19:48:41,0.752s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_External Consignment Log""))",Chrome 114.0.0.0,,,2023-07-27 19:48:41,2023-07-27 19:48:42,0.901s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-27 19:48:42,2023-07-27 19:48:45,3.015s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-27 19:48:45,2023-07-27 19:48:46,0.761s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_Exception Report""))",Chrome 114.0.0.0,,,2023-07-27 19:48:46,2023-07-27 19:48:47,0.992s,PASSED
