Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_002_Sanity Test 1_VC smart web app,Chrome 114.0.0.0,,,2023-07-31 16:35:07,2023-07-31 16:43:46,8m - 39.077s,PASSED
,,,,,,,
Test Cases/TC_001_Verify the Login feature with valid credentials,Chrome 114.0.0.0,,,2023-07-31 16:35:08,2023-07-31 16:36:04,56.103s,PASSED
"openBrowser(""https://ioclvcsmart.tmsitrimble.in/VCSmartApp/#/login"")",Chrome 114.0.0.0,,,2023-07-31 16:35:08,2023-07-31 16:35:19,10.830s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-07-31 16:35:19,2023-07-31 16:35:19,0.142s,PASSED
delay(5),Chrome 114.0.0.0,,,2023-07-31 16:35:19,2023-07-31 16:35:24,5.019s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/Username""))",Chrome 114.0.0.0,,,2023-07-31 16:35:24,2023-07-31 16:35:24,0.411s,PASSED
"setText(findTestObject(""OB_001_Login screen/Login Screen/Username""), ""BSO-2300"")",Chrome 114.0.0.0,,,2023-07-31 16:35:24,2023-07-31 16:35:25,0.765s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/Password""))",Chrome 114.0.0.0,,,2023-07-31 16:35:25,2023-07-31 16:35:25,0.359s,PASSED
"setText(findTestObject(""OB_001_Login screen/Login Screen/Password""), ""Password@2300"")",Chrome 114.0.0.0,,,2023-07-31 16:35:25,2023-07-31 16:35:26,0.857s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/button_Sign in""))",Chrome 114.0.0.0,,,2023-07-31 16:35:26,2023-07-31 16:35:27,0.358s,PASSED
delay(8),Chrome 114.0.0.0,,,2023-07-31 16:35:27,2023-07-31 16:35:35,8.012s,PASSED
"verifyTextPresent(""VC Smart"", false)",Chrome 114.0.0.0,,,2023-07-31 16:35:35,2023-07-31 16:36:04,29.004s,PASSED
,,,,,,,
Test Cases/TC_004_Verify the TBC feature,Chrome 114.0.0.0,,,2023-07-31 16:36:04,2023-07-31 16:37:56,1m - 52.747s,PASSED
"callTestCase(findTestCase(""TC_001_Verify the Login feature with valid credentials""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-31 16:36:04,2023-07-31 16:37:01,57.540s,PASSED
delay(8),Chrome 114.0.0.0,,,2023-07-31 16:37:01,2023-07-31 16:37:09,8.006s,PASSED
"click(findTestObject(""OB_002_Feature1/Feature/a_Track By Criteria""))",Chrome 114.0.0.0,,,2023-07-31 16:37:09,2023-07-31 16:37:28,18.086s,PASSED
