Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_007_FMS_SMART_BASIC_SANITY,Chrome 115.0.0.0,,,2023-08-18 14:56:55,2023-08-18 15:00:13,3m - 18.104s,PASSED
,,,,,,,
Test Cases/APP_02_FMS_SMART_WEB_APP/TC_012_FMS_Smart_Upload the Feedack feature,Chrome 115.0.0.0,,,2023-08-18 14:56:55,2023-08-18 14:57:35,39.931s,PASSED
"callTestCase(findTestCase(""APP_02_FMS_SMART_WEB_APP/TC_007_FMS_Smart_Verify Login feature""), [""url"":""https://ioclfmssmart.tmsitrimble.in/FMSSmartApp/#/login"", ""username"":""11038331"", ""password"":""Nr@747900""], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-18 14:56:56,2023-08-18 14:57:23,27.396s,PASSED
delay(4),Chrome 115.0.0.0,,,2023-08-18 14:57:23,2023-08-18 14:57:27,4.007s,PASSED
"click(findTestObject(""OB_009_Upload feedback/Page_FMS Smart/FEEDBACK""))",Chrome 115.0.0.0,,,2023-08-18 14:57:27,2023-08-18 14:57:28,0.388s,PASSED
delay(3),Chrome 115.0.0.0,,,2023-08-18 14:57:28,2023-08-18 14:57:31,3.017s,PASSED
"click(findTestObject(""OB_009_Upload feedback/Page_FMS Smart/Send Feedback""))",Chrome 115.0.0.0,,,2023-08-18 14:57:31,2023-08-18 14:57:31,0.355s,PASSED
"verifyTextPresent(""All fields are mandatory"", false)",Chrome 115.0.0.0,,,2023-08-18 14:57:31,2023-08-18 14:57:32,0.626s,PASSED
delay(3),Chrome 115.0.0.0,,,2023-08-18 14:57:32,2023-08-18 14:57:35,3.009s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-18 14:57:35,2023-08-18 14:57:35,0.619s,PASSED
,,,,,,,
Test Cases/APP_02_FMS_SMART_WEB_APP/TC_011_FMS_Smart_Verify Feedback feature,Chrome 115.0.0.0,,,2023-08-18 14:57:35,2023-08-18 14:59:08,1m - 32.488s,PASSED
"callTestCase(findTestCase(""APP_02_FMS_SMART_WEB_APP/TC_007_FMS_Smart_Verify Login feature""), [""url"":""https://ioclfmssmart.tmsitrimble.in/FMSSmartApp/#/login"", ""username"":""11038331"", ""password"":""Nr@747900""], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-18 14:57:36,2023-08-18 14:57:52,16.771s,PASSED
"click(findTestObject(""OB_008_Fms smart Lgout and Feedback/Logout And Feedback/Logout1""))",Chrome 115.0.0.0,,,2023-08-18 14:57:52,2023-08-18 14:57:53,0.365s,PASSED
delay(2),Chrome 115.0.0.0,,,2023-08-18 14:57:53,2023-08-18 14:57:55,2.005s,PASSED
"click(findTestObject(""OB_008_Fms smart Lgout and Feedback/Logout And Feedback/Logout2""))",Chrome 115.0.0.0,,,2023-08-18 14:57:55,2023-08-18 14:58:26,31.541s,PASSED
delay(3),Chrome 115.0.0.0,,,2023-08-18 14:58:26,2023-08-18 14:58:29,3.005s,PASSED
"click(findTestObject(""OB_008_Fms smart Lgout and Feedback/Logout And Feedback/5 Star""))",Chrome 115.0.0.0,,,2023-08-18 14:58:29,2023-08-18 14:58:30,0.354s,PASSED
"click(findTestObject(""OB_008_Fms smart Lgout and Feedback/Logout And Feedback/Enter name""))",Chrome 115.0.0.0,,,2023-08-18 14:58:30,2023-08-18 14:58:30,0.474s,PASSED
"setText(findTestObject(""OB_008_Fms smart Lgout and Feedback/Logout And Feedback/Enter name""), ""Maddy patil"")",Chrome 115.0.0.0,,,2023-08-18 14:58:30,2023-08-18 14:58:31,0.688s,PASSED
"click(findTestObject(""OB_008_Fms smart Lgout and Feedback/Logout And Feedback/Enter Email""))",Chrome 115.0.0.0,,,2023-08-18 14:58:31,2023-08-18 14:58:31,0.350s,PASSED
"setText(findTestObject(""OB_008_Fms smart Lgout and Feedback/Logout And Feedback/Enter Email""), ""maddy@gmail.com"")",Chrome 115.0.0.0,,,2023-08-18 14:58:31,2023-08-18 14:58:32,0.698s,PASSED
"click(findTestObject(""OB_008_Fms smart Lgout and Feedback/Logout And Feedback/button_Others""))",Chrome 115.0.0.0,,,2023-08-18 14:58:32,2023-08-18 14:58:32,0.571s,PASSED
"click(findTestObject(""OB_008_Fms smart Lgout and Feedback/Logout And Feedback/Description""))",Chrome 115.0.0.0,,,2023-08-18 14:58:32,2023-08-18 14:58:33,0.364s,PASSED
"setText(findTestObject(""OB_008_Fms smart Lgout and Feedback/Logout And Feedback/Description""), ""Application is very good,it helps lot ,thank you so much for this"")",Chrome 115.0.0.0,,,2023-08-18 14:58:33,2023-08-18 14:58:34,0.926s,PASSED
"click(findTestObject(""OB_008_Fms smart Lgout and Feedback/Logout And Feedback/button_Send Feedback""))",Chrome 115.0.0.0,,,2023-08-18 14:58:34,2023-08-18 14:59:05,31.621s,PASSED
"verifyTextPresent(""Thank You"", false)",Chrome 115.0.0.0,,,2023-08-18 14:59:05,2023-08-18 14:59:08,2.613s,PASSED
,,,,,,,
